text,label
"so young , so smart , such talent , such a wise * * * . ",1
"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . ",1
"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them . ",0
"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic . ",0
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . ,1
"keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw . ",0
"the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true . ",1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . ,1
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . ,1
"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . ",0
when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse . ,0
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . ,0
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . ",1
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . ",1
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . ,1
"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . ",1
"when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant . ",0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,1
"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . ",1
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . ,1
"a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon . ",0
"driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero . ",0
"while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving . ",1
"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . ",1
this is a true documentry of art versus money-driven media conglomerates . ,0
"soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent . ",0
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . ",1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . ,1
"after tracking down the assassin , she is killed before any information can be driven out of her . ",0
"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . ",1
"""although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet """" burgies """" unveils a new store directly opposite the twin fish &#38 ; chips shops . """,0
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . ",1
a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one . ,0
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? ",1
"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound . ",0
""" """" frida """" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm . """,0
one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,1
"kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong . ",0
"when the king meets the god in a face-to-face confrontation , the result takes on a horrible logic all its own . ",0
"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . ",0
a haunting film about one of the great escapes of all time . ,1
""" """" on guard ! """" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . """,1
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . ,1
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . ",1
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . ,1
"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias rom�nticas en mucho tiempo . una verdadera delicia . '",1
"and so he does , at the risk of exposing the ugly truth beneath his false facade . ",0
"then , in 1974 , something incredible happened - they fell in love . ",0
"however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina . ",0
"sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army . ",0
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1
"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . ",1
. . . a fairly disposable yet still entertaining b picture . ,1
"the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' . ",1
"in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt . ",0
"shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver . ",0
the boy gets a shock when he comes to know that the job involves spying sharad's wife . ,0
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",1
"by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . ",0
"""woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the """" saving private ryan """" battle scenes before realizing steven spielberg got it right the first time ? """,1
"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . ",0
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . ",1
"""the """" actress """" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person . """,0
a surprisingly good-natured throwback to the '80s heyday of the body-switching genre . ,1
about as satisfying and predictable as the fare at your local drive through . ,1
this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . ,1
"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . ",0
but grace has a secret and it is a dangerous one . ,0
". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . ",1
"""unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her """" curse """" to be broken ! """,0
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . ",1
"approaching his 18th birthday , david drops out of school and runs away from home and from a conflicting relationship with his mother elena . ",0
"tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs . ",0
"while sunshine state lacks the searing urgency of city of hope or the gentle d�nouement of lone star , fans of the auteur should enjoy this classic john sayles feature . ",1
"a great looking , trippy adventure . i can't wait for the next one . ",1
he dreams of shedding all material worth and going on a spiritual awakening . ,0
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,1
"based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach . ",0
"[cuar�n has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . ",1
"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition . ",0
"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . ",1
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . ",1
"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . ",0
"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . ",0
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . ",1
but there are some surprises on the way . . . ,0
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . ,1
we do get the distinct impression that this franchise is drawing to a close . ,1
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing . ",1
"there , she isn't getting any luck in auditioning as a singer . ",0
"six of the nations brightest spoken word artists came together in new orleans on september 2 , to begin a life transforming journey to new york city for the memorial anniversary of september 11 . ",0
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . ",1
kimberly corman and her friends decide to head out on a trip . ,0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . ,1
"the life story of the late graham chapman , legendary founding member of monty python . ",0
"when gene returns , lillian finds herself caught in the middle of a triangle . ",0
"cancelling a trip to disney world with his son , he decides to bring the boy along . ",0
"after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . ",0
"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production . ",0
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . ",1
"the angst-ridden , affluent slacker characters are more grating than engaging . ",1
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . ",1
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",1
"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . ",0
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . ",1
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1
a young korean war veteran returns home to find his parents have died and his wife has left him for another man . ,0
genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . ,1
"""emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new """" big city """" to join his father at a photo-art exhibition hosted by sky . """,0
"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . ",0
"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . ",1
the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea . ,0
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . ",1
a documentary to make the stones weep -- as shameful as it is scary . ,1
"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . ",1
"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ? ",1
"a gracefully acted , unsentimental , quite likable little coming-of-age movie . ",1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . ,1
. . . delivers few moments of inspiration amid the bland animation and simplistic story . ,1
"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f�lmica imposible de olvidar'",1
""" """" dylan's run """" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . """,0
"he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands . ",0
"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . ",0
"""the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her """" family """" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . """,0
"this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way . ",1
danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) . ,0
"it slowly becomes obvious that alex , the disgruntled maid-of-honor , carries a secret that effects not just the course of her life , but that of almost everyone at the shower . ",0
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,1
"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . ",0
"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . ",1
"steve's best friend , sean , on the other hand , hasn't been so lucky . ",0
"it looks good , but it is essentially empty . ",1
"a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '",1
"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . ",1
"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . ",0
despite some gulps the film is a fuzzy huggy . ,1
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . ,1
"realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well . ",0
patricia mistakes a truck drivers destination and strands in las vegas . ,0
offers a gentle summer fantasy for both grown-ups and little ones . ,1
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . ",1
he sabotages evan and gets the job of anchorman . ,0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . ,1
"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . ",1
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . ",1
the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world . ,0
. . . an enjoyably frothy 'date movie' . . . ,1
"annie , an alluring lady , catches the eye of old widower leoncio . ",0
"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough . ",1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . ,1
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . ,0
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",1
"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students . ",0
"in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . ",0
"a film about two intelligent , romantic people who ultimately have to 'earn' each other . ",0
what might have been acceptable on the printed page of iles' book does not translate well to the screen . ,1
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . ",1
"one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . ",0
"rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him . ",0
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . ,0
"in building a home-made bomb and setting off a plan that fails miserably , her status changes from young widow to that of a criminal in custody . ",0
on the day of the trial someone intends to blow up the courthouse and kill harper in the process . ,0
"it is a story about love , passion , addiction , brillance and the ignorance of greed . ",0
a byzantine melodrama that stimulates the higher brain functions as well as the libido . ,1
"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . ",1
a thoughtful look at a painful incident that made headlines in 1995 . ,1
the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . . ,0
dogville may regret it ever began to bare its teeth . . . ,0
. . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . ,1
"though the bosses killed his father , he is loyal to them and is considered family . ",0
but nobody figured sam decker and his juvenile delinquents into the equation . ,0
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . ",1
"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy . ",1
"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . ",0
"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . ",0
"in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices . ",0
in order to continue giving therapy without leaving his home he gives it over the internet . ,0
"the plot has a number of holes , and at times it's simply baffling . ",1
"supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic . ",0
. . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . ,1
"one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor . ",0
"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . ",1
stevie is already five minutes pregnant by her italian footballer husband . ,0
"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' . ",0
rachel soon finds herself involved with the playground and on the killers hitlist . ,0
it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . ,0
"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . ",0
will superfag save the world from peckerhead's evil diabolical plan ? ,0
"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her . ",0
"the asylum material is gripping , as are the scenes of jia with his family . ",1
a very good film sits in the place where a masterpiece should be . ,1
"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . ",0
"but josh , is not interested in call girls and one-night stands . ",0
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . ",1
"especially one of them , holo tokyo boy , was designed to be her lover . ",0
"now the inmates are retaliating , with seagal and ja rule leading them . ",0
"velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . ",0
or this could be the start of a nightmare - the likes of which she could never have imagined . ,0
"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . ",1
"however , when novak's book is a complete success , catcher finds himself being blown off by her ! ",0
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",1
"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . ",1
�an adorably whimsical comedy that deserves more than a passing twinkle . ,1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . ,1
"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . ",1
a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . ,1
"hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno . ",0
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . ",1
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . ",1
"she's an artist , but hasn't picked up a brush in a year . ",0
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . ,1
"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . ",1
"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . ",1
"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death . ",0
"because the flag is dirty , the teacher asks them to take it home and to wash it . ",0
"as a feature-length film , it wears out its welcome as tryingly as the title character . ",1
"stuffy , full of itself , morally ambiguous and nothing to shout about . ",1
father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic . ,0
"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . ",1
"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . ",1
"while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . ",0
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . ,1
it is said that only salazar slytherin's true descendent will be able to open it . ,0
"2 . a cranny , hollow , or crevice , as in a rock . ",0
"but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of . ",0
". . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",1
"they will live without thinking in the consequences , getting into a world where they won't be able to escape . ",0
"seeing it as a westerner is an enlightening , even liberating , experience . ",1
now they must run for their lives as the deluge strikes with full force at the heart of their private world . ,0
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . ,1
"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails . ",1
"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . ",1
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . ",1
"nobody chooses to come here , this where they end up . ",0
"but craig wants to be boyfriends , while gary has other issues . ",0
notorious c . h . o . has oodles of vulgar highlights . ,1
"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . ",0
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",1
"he is imprisoned , awaiting the death sentence for his crimes . ",0
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . ,1
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . ",1
"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . ",1
"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . ",0
a mimetic approximation of better films like contempt and 8 1/2 . ,1
"he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india . ",0
"""the fictional film """" the dragon """" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder . """,0
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,1
the man who kidnapped his daughter is also doing what he can to find them . ,0
"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star . ",0
"petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . ",0
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . ,0
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . ",1
"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . ",0
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . ",1
a woman who is again able to reach out for love . ,0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . ,0
"as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . ",0
"if the story lacks bite , the performances are never less than affectionate . ",1
"jim finally proposes to michelle , and both families gather for their upcoming wedding . ",0
this only leads to increased anxiety and fear in nicholas . ,0
"after that incident matt goes into the woods , looking for dawn . ",0
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . ",1
"the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . ",1
"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . ",1
undercover brother doesn't go far enough . it's just a silly black genre spoof . ,1
women prisoners strike up a friendship with a young law student who works as a part-time prison guard . ,0
"on the bright side , it contains jesse ventura's best work since the xfl . ",1
even accepting this in the right frame of mind can only provide it with so much leniency . ,1
"in this way , we will find space between these to fit smaller stones , our small necessities . ",0
hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits . ,1
an arrested drug kingpin is transported by a los angeles police department swat team led by jackson's character out of the city and into federal custody . ,0
"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . ",1
"in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . ",0
i didn't believe for a moment in these villains or their plot . ,1
there's not a fresh idea at the core of this tale . ,1
dripping with cliche and bypassing no opportunity to trivialize the material . ,1
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1
"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas . ",0
"but when she escapes a horrific car accident , she finds herself in death's path of destruction . ",0
"the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . ",0
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . ,1
. . . the kind of entertainment that parents love to have their kids see . ,1
"no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . ",1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,1
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",1
"""when she fails to find the """" perfect man """" that will make her happy , she decides to construct him herself , using parts from different people . """,0
"behind every suicide bombing there is at least one human story that ends , the story of the suicide bomber . ",0
"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover . ",1
"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . ",1
"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal . ",1
"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . ",0
there's a vastness implied in metropolis that is just breathtaking . ,1
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . ,0
"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . ",0
but before he can get to him she sets out with her father to south africa . ,0
"in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . ",0
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . ",1
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests . ,0
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . ",1
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1
"it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release . ",0
"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace . ",0
